Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG TsActMAK TsActHER TsActWHK TsActBLF TsActWPF TsActSUF TsActWIF TsActWTF TsActFOU TsActHAL TsActPLA TsActFLA TsActBFT TsActTUN TsActBIL TsActMPF TsActBUT TsActBPF TsActANC TsActGOO TsActMEN TsActFDE TsActCOD TsActSHK TsActOHK TsActPOL TsActRHK TsActBSB TsActSCU TsActTYL TsActRED TsActOPT TsActSAL TsActDRM TsActSTB TsActTAU TsActWOL TsActSDF TsActFDF TsActHAD TsActYTF TsActDOG TsActSMO TsActSSH TsActDSH TsActBLS TsActPOR TsActPSH TsActWSK TsActLSK TsActSK TsActSB TsActPIN TsActREP TsActRWH TsActBWH TsActSWH TsActTWH TsActINV TsActLSQ TsActISQ TsActSCA TsActQHG TsActCLA TsActBFF TsActBG TsActLOB TsActRCB TsActBMS TsActNSH TsActOSH TsActZL TsActBD TsActMA TsActMB TsActSG TsActBC TsActZG
1.533000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3018.892543 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.063092 378.562295 0.000000 0.000000 2.574516 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3018.892543 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.063092 378.562295 0.000000 0.000000 2.574516 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.569500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1307.601712 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.073154 378.562295 0.000000 0.000000 2.574324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1307.601712 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.073154 378.562295 0.000000 0.000000 2.574324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.606000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1333.929263 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.085804 378.562295 0.000000 0.000000 2.574136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1333.929263 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.085804 378.562295 0.000000 0.000000 2.574136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.642500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1316.377562 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.101010 378.562295 0.000000 0.000000 2.573938 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1316.377562 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.101010 378.562295 0.000000 0.000000 2.573938 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.679000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1333.929263 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.118570 378.562295 0.000000 0.000000 2.573743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1333.929263 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.118570 378.562295 0.000000 0.000000 2.573743 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.715500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1351.480964 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.138208 378.562295 0.000000 0.000000 2.573560 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1351.480964 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.138208 378.562295 0.000000 0.000000 2.573560 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.752000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1333.929263 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.159838 378.562295 0.000000 0.000000 2.573370 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1333.929263 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.159838 378.562295 0.000000 0.000000 2.573370 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.788500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1342.705114 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.183185 378.562295 0.000000 0.000000 2.573188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1342.705114 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.183185 378.562295 0.000000 0.000000 2.573188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1360.256815 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.207747 378.562295 0.000000 0.000000 2.573023 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 1360.256815 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.207747 378.562295 0.000000 0.000000 2.573023 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825900e+004 0.000000 0.000000 124.732223 74.356614 4.552651 0.000000 191.229262 64.941068 0.063205 0.587396 95.715397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 402.683026 0.000000 0.000000 978.562470 0.000000 0.015994 289.118633 46.776968 0.000000 0.000000 0.000000 17.298808 39.012933 0.000000 0.000000 1.495351 0.000000 15.034760 0.000000 0.000000 47.224819 152.991388 28.387291 10.371570 0.000000 0.000000 0.069528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 124.732223 74.356614 4.552651 0.000000 191.229262 64.941068 0.063205 0.587396 95.715397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 402.683026 0.000000 0.000000 978.562470 0.000000 0.015994 289.118633 46.776968 0.000000 0.000000 0.000000 17.298808 39.012933 0.000000 0.000000 1.495351 0.000000 15.034760 0.000000 0.000000 47.224819 152.991388 28.387291 10.371570 0.000000 0.000000 0.069528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
