Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.647000e+004 0.000000 0.000000 1084039.064843 18416.263231 6313.784509 0.000000 258530.274678 275840.134116 5937.491901 51766.973825 537486.740203 3740.601106 0.000000 2218.040564 970.824119 251.862290 0.000000 16536.477060 5371.598322 469401.875492 0.000000 3812.324354 938251.803850 307447.727303 4477.968701 1379333.364475 490446.512831 0.000000 0.000000 5555.978909 4045624.311171 553446.796435 0.000000 6387.472845 17381.990082 0.000000 61825.835087 4310.369414 2373186.283945 5021436.613290 640310.826856 397107593.616319 8005426.070345 268971.003358 10243.617000 10564.479841 3175.500742 13669.840877 188000529.892964 200851826.809783 29655230.130292 8267.226903 846.204448 510.332825 20665.402166 93382.426626 8636.455376 4324.590834 16309.246845 11697.775620 17424.847261 0.000301 74.637706 2318.429842 303.104784 0.000301 0.000865 24876.562618 1504227.215944 227955.174800 186590.043667 0.228344 1188167159.515082 0.000301 0.083665 0.000301 984182.324831 17364470.706623 12536.652485 59610540.731783 387.912389 123834760.495041 14.728924 4011.277561 79375.646651 23509647.745093 209494.396650 11533364.966269 0.000000 6927091163.590081 0.000000 0.000000 13.513533 6.828424 0.511357 0.000000 7.202985 12.875879 0.732545 14.197429 13.833147 5.693447 0.000000 0.975532 1.003414 12.593107 0.000000 1.322055 2.292289 7.071310 0.000000 0.803820 3.002497 2.467570 7.005422 5.573165 7.123265 0.000000 0.000000 11.899221 19.776186 8.109946 0.000000 14.375794 8.519654 0.000000 9.982103 6.753395 8.240498 5.994868 7.197887 627.135867 464.716788 77.182582 8.173753 3.676649 2.210273 4.391021 1460.416747 1534.375902 162.779419 4.569477 0.403803 0.635471 1.142189 1.292711 0.719316 0.540779 6.246248 0.839574 4.031472 0.000000 0.000019 0.000347 0.000032 0.000000 0.000000 2.764063 1.873096 11.089053 3.073017 0.000002 1528.097362 0.000000 1.000000 0.000000 0.067177 70.236298 0.162600 2322.130036 0.002130 799.929307 0.000024 0.126093 5.273291 19.282156 0.013918 191.553699 1.000000 21.032103 0.000227 0.001807 55.818182 1709000525.490133 1271.723976 0.000104
1.656000e+004 0.000000 0.000000 1208251.734740 19900.002425 6688.629201 0.000000 257470.571779 234752.996359 6343.848844 55607.368351 463974.000616 4000.320141 0.000000 2368.039693 1038.710571 281.794013 0.000000 15430.795100 4973.040524 534861.142236 0.000000 4938.592225 1016641.218802 323569.626415 4760.738916 1517938.354307 525814.232290 0.000000 0.000000 6021.257750 2966705.619998 420622.615977 0.000000 6852.214206 18700.014047 0.000000 69370.695397 4814.742320 2611082.254457 5176464.122195 467635.779657 397706208.010293 8419526.404528 287683.837101 10734.673966 10819.117534 3237.891959 14092.463508 190042565.855919 211090043.157564 31183614.947288 8272.326599 846.230969 510.333931 20976.714249 94701.741261 8641.597332 4327.386967 17504.845459 455.253591 1017.788578 0.000301 81.351145 2411.878297 298.259730 0.000301 0.000842 24715.469198 1510282.457832 153010.609184 107055.125366 0.256072 1187266060.836828 0.000301 0.083914 0.000301 1168645.240750 16715951.126950 12925.151667 48764810.692938 334.361200 123674381.069431 15.351620 3537.964662 78158.741407 23391045.449436 183355.991502 11326006.424753 0.000000 6949213047.934840 0.000000 0.000000 15.061956 7.378568 0.541716 0.000000 7.173460 10.957982 0.782680 15.250682 11.941170 6.088757 0.000000 1.041505 1.073579 14.089692 0.000000 1.233658 2.122208 8.057422 0.000000 1.041291 3.253351 2.596964 7.447794 6.133196 7.636947 0.000000 0.000000 12.895707 14.502118 6.163604 0.000000 15.421752 9.165674 0.000000 11.200260 7.543636 9.066553 6.179948 5.256805 628.081234 488.755405 82.552324 8.565585 3.765268 2.253700 4.526776 1476.279594 1612.589144 171.168819 4.572295 0.403816 0.635472 1.159396 1.310974 0.719744 0.541129 6.704148 0.032675 0.235479 0.000000 0.000020 0.000361 0.000031 0.000000 0.000000 2.746163 1.880636 7.443317 1.763128 0.000002 1526.938462 0.000000 1.000000 0.000000 0.079768 67.613148 0.167638 1899.634364 0.001836 798.893312 0.000025 0.111215 5.192447 19.184881 0.012181 188.109753 1.000000 21.099269 0.000182 0.001834 57.227273 1726954135.570757 1289.253427 0.000108
1.665000e+004 0.000000 0.000000 1045983.531783 13889.412095 6393.617928 0.000000 267903.225222 221338.737866 5931.699196 46012.275719 454465.504844 3390.797476 0.000000 2239.379933 935.656780 189.078030 539.104474 20399.486182 5704.639870 602338.540213 0.000000 5167.898733 1096407.806430 266813.515046 3892.420207 1625975.368657 408639.193396 0.034355 0.339999 4627.121790 3275876.358744 463461.793599 0.000000 5471.658283 14476.543403 0.009680 75266.869308 5281.072452 2842812.953438 5538326.210033 525722.460311 353024932.168198 7339172.776106 239619.087765 9391.341479 9566.894383 2873.323266 12480.969070 158950147.459184 186862637.620258 27460769.932304 8277.281364 842.498583 512.160578 20610.287003 93350.336316 8641.742719 4327.387326 18645.561021 17.226390 66.635449 0.000301 88.980355 2515.149851 292.889112 0.000301 0.000856 24481.703078 1551576.612245 93980.132704 55980.507281 0.285822 1186883416.498916 0.000301 0.084015 0.000301 1476132.533690 16045899.350267 14452.878122 46002583.499851 401.478944 123394369.924212 16.253577 3130.541971 72872.649364 20435482.185000 190222.622825 10175059.836464 0.000000 6962898274.713478 0.000000 0.000000 13.039136 5.149947 0.517823 0.000000 7.464128 10.331820 0.731831 12.619165 11.696452 5.161022 0.000000 0.984918 0.967066 9.453896 0.095025 1.630894 2.434412 9.073936 0.000000 1.089639 3.508612 2.141440 6.089379 6.569717 5.935092 0.000040 0.000042 9.909891 16.013435 6.791349 0.000000 12.314641 7.095571 0.000025 12.152228 8.274272 9.871199 6.611959 5.909772 557.517913 426.040634 68.759902 7.493692 3.329469 1.999946 4.009132 1234.748952 1427.507694 150.733889 4.575034 0.402035 0.637747 1.139143 1.292267 0.719757 0.541129 7.141029 0.001236 0.015417 0.000000 0.000022 0.000376 0.000031 0.000000 0.000000 2.720189 1.932056 4.571735 0.921963 0.000002 1526.446345 0.000000 1.000000 0.000000 0.100756 64.902904 0.187453 1792.031737 0.002205 797.084538 0.000027 0.098408 4.841267 16.760786 0.012637 168.994076 1.000000 21.140820 0.000215 0.001407 59.454545 1662845509.394686 1272.201746 0.000112
1.674000e+004 0.000000 0.000000 924150.950809 15470.994281 6858.256351 0.000000 275525.180246 236786.578615 6433.041545 46465.831470 483327.990732 3448.203186 0.000000 2269.940887 960.102916 219.192840 0.000000 19782.088735 5962.471563 518128.760843 3.485756 5179.443618 1164143.709899 305912.221032 4181.022665 1725724.150359 445571.660061 0.000000 0.000000 5109.738542 3579348.735479 504656.505039 0.002170 5922.794344 15802.105659 0.000000 80667.756734 5711.267011 3069630.326256 5885677.450950 580453.762725 368666189.315348 7741672.408102 259366.431119 9893.114570 9853.456307 2952.978390 13188.080197 172104711.654489 189891285.545450 27677297.131615 8193.157046 841.000376 500.056540 20619.987364 93557.363989 8491.580531 4200.437887 19758.052279 95855.051094 103223.505447 0.000302 101.293320 2685.512243 288.225453 0.000301 0.000844 24316.971984 1600291.037638 205722.880731 173870.099451 0.272232 1186174401.694460 0.000301 0.083747 0.000301 1977649.375275 15286509.386202 17369.598488 60002170.756081 567.731119 123323683.364553 31.763834 3947.713710 75103.653458 20051837.921066 257658.031722 10523423.444259 0.000000 6956725886.932018 0.000000 0.000000 11.520382 5.736370 0.555454 0.000000 7.676485 11.052907 0.793684 12.743556 12.439278 5.248398 0.000000 0.998359 0.992333 10.959635 0.000000 1.581534 2.544440 7.805357 0.001101 1.092074 3.725373 2.455246 6.540874 6.972749 6.471501 0.000000 0.000000 10.943510 17.496896 7.394996 0.000080 13.329978 7.745285 0.000000 13.024230 8.948291 10.658785 7.026646 6.525019 582.219514 449.405828 74.426502 7.894075 3.429198 2.055389 4.236270 1336.935610 1450.644573 151.922420 4.528537 0.401320 0.622674 1.139679 1.295133 0.707250 0.525254 7.567100 6.879718 23.882143 0.000000 0.000025 0.000402 0.000030 0.000000 0.000000 2.701886 1.992716 10.007546 2.863527 0.000002 1525.534484 0.000000 1.000000 0.000000 0.134988 61.831302 0.225282 2337.385993 0.003118 796.627927 0.000052 0.124095 4.989483 16.446128 0.017117 174.779927 1.000000 21.122080 0.000192 0.001612 58.954545 1618043408.411272 1270.929965 0.000120
1.679000e+004 0.000000 0.000000 997022.458490 16866.007058 7180.247256 0.000000 279746.484140 244933.796933 6765.198441 48650.756851 500558.927133 3600.908750 0.000000 2126.344490 936.690414 235.749053 0.000000 19453.519971 6048.623082 424809.430399 0.000000 5201.899008 1207175.568374 328376.209650 4334.970799 1787658.610862 465064.306965 0.000000 0.000000 5374.751298 3747938.002146 527873.343467 0.000000 6170.893542 16531.388432 0.000000 83892.906262 5948.893526 3194806.911384 6095107.204000 610341.112138 377543794.283546 7980947.261504 270685.582026 10172.551165 10475.941467 3139.899993 13461.588154 179233866.072245 195769920.537955 28518464.291227 8196.748625 841.016315 500.102834 20619.986079 93557.294610 8491.682584 4200.439015 20362.975480 61142.627075 76436.910495 0.000302 109.152726 2781.374172 284.952276 0.000301 0.000851 24300.632531 1621096.423534 272332.531500 241214.137834 0.271654 1185548999.909405 0.000301 0.083642 0.000301 2266998.174439 14919736.481701 18404.379898 57506409.978852 584.420652 123421369.085749 42.237753 4012.474256 76867.174781 21278807.887984 246532.119502 10949300.428633 0.000000 6963028514.322981 0.000000 0.000000 12.428791 6.253616 0.581533 0.000000 7.794096 11.433209 0.834665 13.342786 12.882746 5.480826 0.000000 0.935203 0.968134 11.787445 0.000000 1.555266 2.581205 6.399547 0.000000 1.096808 3.863080 2.635541 6.781714 7.222994 6.754613 0.000000 0.000000 11.511086 18.321009 7.735205 0.000000 13.888356 8.102738 0.000000 13.544947 9.320599 11.093440 7.276675 6.860990 596.239555 463.295787 77.674589 8.117047 3.645835 2.185494 4.324126 1392.315968 1495.553479 156.539640 4.530522 0.401328 0.622732 1.139679 1.295132 0.707258 0.525254 7.798778 4.388334 17.684705 0.000000 0.000027 0.000416 0.000030 0.000000 0.000000 2.700070 2.018624 13.247823 3.972640 0.000002 1524.730157 0.000000 1.000000 0.000000 0.154738 60.347769 0.238704 2240.163572 0.003209 797.258943 0.000069 0.126131 5.106642 17.452465 0.016378 181.853172 1.000000 21.141216 0.000236 0.001631 55.863636 1612385534.685100 1269.898465 0.000124
1.683000e+004 0.000000 0.000000 1047570.712144 17950.244741 7228.107860 0.000000 247582.477546 249773.741127 6827.334698 50468.895034 515364.148451 3712.330691 0.000000 2153.815317 957.501623 248.990042 0.000000 19015.173263 5993.079407 453155.780647 0.000000 4286.494733 945615.039713 333436.012679 4460.643135 1366292.101539 480563.335243 0.000000 0.000000 5579.703957 3880589.041593 547481.487497 0.000000 6386.792289 17115.580587 0.000000 60142.298237 4295.808738 2300000.906165 4952757.291278 633076.075252 384891364.337284 8166235.984469 279697.369703 10393.509646 10714.559143 3207.202334 13739.455701 184758763.553130 200237900.021304 29197664.339563 8266.740017 841.027333 500.103569 20619.983805 93557.221167 8491.756148 4200.439728 15999.898287 14617.468051 20963.678895 0.000302 115.027020 2844.256491 281.677544 0.000301 0.000868 24303.453792 1644154.882847 231100.617931 190335.199044 0.245403 1184922546.014083 0.000301 0.083618 0.000301 2551328.686113 14581127.695274 20139.317467 60618014.044683 643.008058 123666108.281505 56.243687 4267.485634 80780.928564 21483672.244976 274911.489007 11494733.006239 0.000000 6967022473.858192 0.000000 0.000000 13.058921 6.655632 0.585409 0.000000 6.897965 11.659131 0.842331 13.841422 13.263784 5.650418 0.000000 0.947285 0.989644 12.449495 0.000000 1.520221 2.557502 6.826570 0.000000 0.903797 3.026060 2.676151 6.978318 5.520472 6.979721 0.000000 0.000000 11.950033 18.969446 8.022533 0.000000 14.374263 8.389076 0.000000 9.710287 6.730581 7.986374 5.912875 7.116559 607.843273 474.051839 80.260567 8.293358 3.728879 2.232339 4.413382 1435.234213 1529.685905 160.267811 4.569208 0.401333 0.622733 1.139679 1.295131 0.707264 0.525254 6.127771 1.049126 4.850228 0.000000 0.000029 0.000425 0.000029 0.000000 0.000000 2.700384 2.047337 11.242065 3.134697 0.000002 1523.924477 0.000000 1.000000 0.000000 0.174146 58.978154 0.261206 2361.376183 0.003531 798.839873 0.000092 0.134147 5.366651 17.620491 0.018264 190.912074 1.000000 21.153342 0.000232 0.001777 55.818182 1609483599.559644 1269.073435 0.000126
1.692000e+004 0.000000 0.000000 1167408.930938 19508.119116 7603.663661 0.000000 246141.319815 212627.216458 7232.503731 54256.350351 444918.684925 3976.254970 0.000000 2300.673631 1025.699677 278.782441 0.000000 17458.460981 5442.097935 516728.434801 0.000000 5544.491479 1019587.276607 349388.143782 4743.154513 1504107.947970 515416.364052 0.000000 0.000000 6044.451560 2841423.762712 415177.741357 0.000000 6853.145587 18413.835729 0.000000 67660.870815 4796.960510 2532391.134314 5101782.443286 461179.491184 385317715.079870 8587881.433799 300100.732370 10888.006891 10976.079453 3271.867064 14186.825614 187027632.992952 210454373.760244 30703764.483846 8271.834825 841.053457 500.104725 20930.877408 94880.301017 8496.804041 4203.153808 17173.349786 588.953408 1230.692288 0.000301 128.950987 2970.068178 272.922037 0.000301 0.000841 24310.535651 1668714.279666 155137.964216 108872.603135 0.256848 1183424204.266365 0.000301 0.083742 0.000301 3046631.829263 14057946.860347 21801.419032 72324584.557806 526.976141 124523613.486142 132.893983 4789.552931 87269.456878 24356507.185332 261685.202181 12394731.933868 0.000000 6961674910.683511 0.000000 0.000000 14.552814 7.233264 0.615825 0.000000 6.857813 9.925177 0.892319 14.880156 11.450748 6.052128 0.000000 1.011876 1.060132 13.939114 0.000000 1.395765 2.322375 7.784261 0.000000 1.169043 3.262779 2.804183 7.420284 6.077314 7.485928 0.000000 0.000000 12.945381 13.889704 6.083817 0.000000 15.423848 9.025406 0.000000 10.924200 7.515775 8.793311 6.090789 5.184229 608.516591 498.528453 86.115414 8.687935 3.819893 2.277348 4.557086 1452.859136 1607.733047 168.534890 4.572024 0.401345 0.622734 1.156862 1.313446 0.707685 0.525593 6.577189 0.042270 0.284737 0.000000 0.000032 0.000444 0.000028 0.000000 0.000000 2.701171 2.077918 7.546804 1.793061 0.000002 1521.997465 0.000000 1.000000 0.000000 0.207954 56.861978 0.282763 2817.405916 0.002894 804.379057 0.000218 0.150558 5.797714 19.976734 0.017385 205.859848 1.000000 21.137106 0.000186 0.001837 57.000000 1685975641.178080 1286.585496 0.000132
1.701000e+004 0.000000 0.000000 1009610.602993 13610.022163 7455.638114 0.000000 256796.620487 201961.070614 6863.724298 44894.145260 435762.191137 3393.373312 0.000000 2171.166154 922.234783 186.404786 590.492075 23267.355658 6362.060406 581990.601650 0.000000 5971.219890 1098212.671648 287531.213732 3873.851538 1610567.049908 399931.188503 0.034355 0.339999 4630.269813 3138905.073642 457652.314036 0.000000 5465.554664 14221.790132 0.009680 73479.155073 5260.211151 2758587.578166 5461158.391681 519132.260563 342127292.989034 7484438.297968 249647.805380 9524.433143 9708.459044 2902.625402 12522.930585 156263972.870495 186164022.482348 27036970.622072 8276.761119 838.251274 501.894629 20552.637760 93473.248667 8496.951250 4203.154178 18291.219126 22.820592 80.495790 0.000301 146.979686 3165.163738 268.147358 0.000301 0.000855 24215.242326 1697719.243388 95383.618552 56857.332797 0.274256 1181926732.102212 0.000301 0.083925 0.000301 3554016.667068 13670883.728141 22495.197789 58692080.774395 417.265344 124548652.161432 174.295289 3747.623434 84002.449182 26328065.127227 207263.657182 12019273.237872 0.000000 6977390445.590235 0.000000 0.000000 12.585714 5.046355 0.603837 0.000000 7.154683 9.427295 0.846820 12.312511 11.215090 5.164943 0.000000 0.954916 0.953193 9.320234 0.104083 1.860174 2.714962 8.767404 0.000000 1.259018 3.514388 2.307720 6.060330 6.507460 5.808617 0.000040 0.000042 9.916633 15.343879 6.706219 0.000000 12.300904 6.970705 0.000025 11.863592 8.241587 9.578741 6.519832 5.835690 540.307715 434.473330 71.637693 7.599890 3.378736 2.020341 4.022611 1213.882339 1422.170734 148.407628 4.574746 0.400008 0.624963 1.135957 1.293968 0.707697 0.525594 7.005320 0.001638 0.018624 0.000000 0.000037 0.000473 0.000028 0.000000 0.000000 2.690582 2.114036 4.640009 0.936403 0.000002 1520.071572 0.000000 1.000000 0.000000 0.242586 55.296374 0.291761 2286.351406 0.002292 804.540798 0.000286 0.117806 5.580671 21.593768 0.013769 199.623983 1.000000 21.184822 0.000220 0.001405 59.318182 1683215777.974049 1268.776847 0.000140
1.710000e+004 0.000000 0.000000 891768.089446 15067.069803 8164.547035 0.000000 264424.074419 216715.193918 7559.522141 45310.136089 463160.661772 3474.812528 0.000000 2192.275663 939.152957 216.513222 0.000000 23465.359426 6820.609243 500432.692038 3.485756 6166.174378 1160711.422335 331912.680364 4163.491866 1705119.483723 436483.101695 0.000000 0.000000 5112.114753 3430817.832773 498076.331577 0.002170 5916.344568 15523.564968 0.000000 78657.719681 5682.274271 2979951.876506 5796997.008477 573635.713801 357235637.687789 7891982.296392 271340.971313 10029.406702 9940.206633 2965.581336 13254.553042 169326862.140281 189195343.498377 27237411.305627 8192.602569 836.753545 489.594444 20560.970307 93681.105662 8345.934062 4076.072584 19380.580250 115117.982725 120486.164098 0.000302 170.276161 3418.275590 264.014681 0.000301 0.000848 24073.577848 1773892.436515 209576.250749 178651.330312 0.277049 1180290427.319316 0.000301 0.083778 0.000301 4367555.407841 13199323.182005 26239.898300 58836008.084768 537.010549 124444479.509771 279.956739 3765.325026 81616.705567 24088545.205165 253121.461902 11409223.398814 0.000000 6986661036.826661 0.000000 0.000000 11.116700 5.586602 0.661252 0.000000 7.367194 10.115999 0.932665 12.426599 11.920237 5.288899 0.000000 0.964200 0.970680 10.825654 0.000000 1.876004 2.910644 7.538774 0.001101 1.300123 3.714390 2.663925 6.513449 6.889497 6.339498 0.000000 0.000000 10.948599 16.770834 7.298574 0.000080 13.315462 7.608761 0.000000 12.699699 8.902866 10.347392 6.920775 6.448376 564.167709 458.131351 77.862656 8.002827 3.459389 2.064161 4.257622 1315.356852 1445.328033 149.507860 4.528230 0.399293 0.609647 1.136417 1.296846 0.695119 0.509702 7.422533 8.262259 27.876091 0.000000 0.000043 0.000511 0.000028 0.000000 0.000000 2.674842 2.208889 10.194996 2.942271 0.000002 1517.967126 0.000000 1.000000 0.000000 0.298116 53.388993 0.340330 2291.958098 0.002949 803.867879 0.000459 0.118362 5.422175 19.756957 0.016816 189.491875 1.000000 21.212969 0.000197 0.001615 59.090909 1634350915.516922 1267.420252 0.000151
1.715500e+004 0.000000 0.000000 969918.432641 16580.808517 8559.432473 0.000000 268964.322318 225251.245197 7971.750713 47672.114385 481409.336576 3650.279606 0.000000 2074.421526 927.332284 234.643121 0.000000 23099.276145 6904.286872 413370.869622 0.000000 6218.304741 1206026.771197 358843.178348 4332.552074 1771207.666679 457613.119042 0.000000 0.000000 5402.508810 3609217.480617 523305.077114 0.000000 6188.702715 16310.875594 0.000000 82117.057443 5938.207579 3114294.676155 6023080.212433 606296.183597 366740874.467062 8160595.212744 285128.131141 10338.734497 10633.852857 3173.580412 13557.102491 177102074.834911 195661021.658619 28148862.606542 8196.555510 836.770997 489.663492 20560.968873 93681.027903 8346.047538 4076.073827 20031.964629 61796.190942 76532.724248 0.000302 184.468170 3552.738395 260.336748 0.000301 0.000853 24042.717144 1824076.884495 271147.206968 239766.152327 0.265735 1178878665.877660 0.000301 0.083652 0.000301 4962877.355895 12888283.865967 29023.837604 58707830.385007 662.285074 124607250.388599 439.261266 4065.345012 83440.479811 23337907.943157 224105.825449 11929999.973486 0.000000 6994407677.076221 0.000000 0.000000 12.090915 6.147869 0.693234 0.000000 7.493691 10.514451 0.983524 13.074387 12.389898 5.555972 0.000000 0.912366 0.958462 11.732149 0.000000 1.846736 2.946353 6.227230 0.000000 1.311115 3.859403 2.880069 6.777930 7.156524 6.646392 0.000000 0.000000 11.570535 17.642903 7.668264 0.000000 13.928438 7.994655 0.000000 13.258227 9.303857 10.813875 7.190685 6.815520 579.178943 473.724391 81.818951 8.249651 3.700792 2.208936 4.354807 1375.755889 1494.721564 154.510873 4.530415 0.399302 0.609733 1.136417 1.296844 0.695129 0.509702 7.672005 4.435242 17.706873 0.000000 0.000046 0.000531 0.000027 0.000000 0.000000 2.671413 2.271379 13.190162 3.948792 0.000002 1516.151465 0.000000 1.000000 0.000000 0.338751 52.130892 0.376437 2286.964933 0.003637 804.919322 0.000720 0.127793 5.543337 19.141299 0.014888 198.141274 1.000000 21.236490 0.000241 0.001638 55.727273 1594895630.201602 1266.290705 0.000157
1.719000e+004 0.000000 0.000000 1012834.774221 17516.409733 8833.808928 0.000000 238266.457441 230725.641410 8214.482302 49226.589112 493934.793476 3767.232934 0.000000 2100.162718 946.812414 246.177206 0.000000 23404.401260 7071.109454 437504.300241 0.000000 5221.133135 939373.768470 369181.414387 4442.229630 1413909.607383 470981.719383 0.000000 0.000000 5580.840590 3720880.067289 540319.171905 0.000000 6376.593112 16812.600501 0.000000 64590.269574 4613.092591 2465771.288822 4874278.437744 625997.412647 373014348.733619 8326212.152304 293862.524369 10533.337952 10853.853642 3235.924695 13802.590145 181896129.808393 199570287.321306 28733416.033266 8266.272000 836.780597 489.664145 20560.966883 93680.962998 8346.112887 4076.074461 16687.489554 17684.014988 24517.377458 0.000302 194.090348 3645.147691 258.379473 0.000301 0.000870 24043.895228 1827387.551046 234443.343919 194288.325785 0.232770 1178005358.081340 0.000301 0.083629 0.000301 5158352.175021 12745879.611702 28912.344092 57112534.433078 572.638080 124651038.697973 475.217419 4070.152087 82076.267631 23133169.455711 197204.382347 11912133.172387 0.000000 7002248648.837444 0.000000 0.000000 12.625906 6.494774 0.715456 0.000000 6.638409 10.769990 1.013472 13.500712 12.712262 5.733983 0.000000 0.923688 0.978596 12.308853 0.000000 1.871130 3.017543 6.590789 0.000000 1.100864 3.006088 2.963043 6.949511 5.712870 6.840558 0.000000 0.000000 11.952467 18.188742 7.917580 0.000000 14.351308 8.240572 0.000000 10.428436 7.227695 8.561984 5.819182 7.036986 589.086386 483.338492 84.325329 8.404932 3.777356 2.252330 4.433663 1412.996838 1524.585783 157.719523 4.568949 0.399306 0.609734 1.136417 1.296844 0.695134 0.509703 6.391111 1.269219 5.672424 0.000000 0.000049 0.000545 0.000027 0.000000 0.000000 2.671544 2.275502 11.404675 3.199802 0.000002 1515.028307 0.000000 1.000000 0.000000 0.352093 51.554891 0.374991 2224.820141 0.003145 805.202179 0.000779 0.127944 5.452706 18.973376 0.013101 197.844530 1.000000 21.260296 0.000237 0.001779 55.818182 1563523652.329837 1265.572030 0.000161
1.728000e+004 0.000000 0.000000 1128400.710108 19150.092067 9475.783579 0.000000 236673.272509 197780.191924 8836.251590 52963.561572 426444.735145 4056.881489 0.000000 2244.705768 1015.532951 275.836461 0.000000 21858.659359 6500.535577 499287.844591 0.000000 6620.864242 1007875.086718 391028.562047 4724.231275 1480151.543584 505312.250031 0.000000 0.000000 6041.473239 3072845.931434 445455.918772 0.000000 6842.556853 18085.698286 0.000000 65921.993221 4742.519118 2456385.089560 5016947.531900 454850.826417 373376279.212624 8755807.117891 316343.188486 11031.012495 11122.390560 3302.899638 14275.187308 184333382.749939 209760023.017165 30217512.221977 8271.367253 836.806334 489.665341 20871.205355 95006.918496 8351.065828 4078.706131 16827.614670 721.644360 1417.116438 0.000302 222.962244 3934.317500 255.132177 0.000301 0.000844 24003.729597 1861594.923815 157055.756492 110445.113537 0.261397 1175774148.192653 0.000301 0.083855 0.000301 5737976.637576 12399622.984016 29174.050905 49997794.065388 442.378378 124473952.070098 490.575049 3580.349314 75995.180423 21628298.250549 179486.417692 11340381.454565 0.000000 7027154177.127398 0.000000 0.000000 14.066541 7.100514 0.767450 0.000000 6.594021 9.232136 1.090183 14.525601 10.975289 6.174847 0.000000 0.987260 1.049624 13.791815 0.000000 1.747551 2.774055 7.521527 0.000000 1.395994 3.225299 3.138388 7.390680 5.980519 7.339176 0.000000 0.000000 12.939003 15.020963 6.527499 0.000000 15.400017 8.864572 0.000000 10.643449 7.430478 8.529392 5.989509 5.113087 589.657968 508.276577 90.776269 8.802045 3.870813 2.298948 4.585470 1431.929790 1602.428664 165.865820 4.571765 0.399319 0.609735 1.153564 1.315199 0.695547 0.510032 6.444777 0.051794 0.327869 0.000000 0.000056 0.000588 0.000027 0.000000 0.000000 2.667081 2.318098 7.640097 1.818959 0.000002 1512.158756 0.000000 1.000000 0.000000 0.391657 50.154343 0.378385 1947.665260 0.002429 804.058261 0.000804 0.112547 5.048711 17.739110 0.011924 188.348502 1.000000 21.335915 0.000191 0.001839 57.045455 1522433758.334856 1283.051571 0.000174
