Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
3.348000e+04 4894.435194 15228.986730 14158418.999625 35057.277740 193913.732891 33074.517599 948855.342187 236561.026120 47171.959119 34102.496830 743845.416624 3582.141226 1995.228099 2824.978087 751.775766 909.998355 121200.680534 114518.216531 169214.162960 1699094.708518 41239.103638 305452.416609 2064938.328377 3204573.615446 11083.714104 3500968.252518 2149388.130715 7733.113646 29385.897158 6120.252363 680091.805248 2496700.220678 65.074913 3468.757563 39101.295156 2913.551890 93770.187656 4296.363661 17972430.851832 8833847.231567 2069547.574632 3900.322185 117.868130 217.834967 4189.617341 539.315781 493.347423 9801.641838 1474.112801 674.738607 13212.529641 40.463331 649.924607 22.914827 7683.768076 11986.508626 59.721884 325.823497 110489.378191 106455.300083 67879.699186 25.838076 17.245477 1214.295584 2.188829 0.000301 0.003744 263111.222259 8261.485165 81895.464478 50352.439796 2.233683 222069234.483037 0.000301 0.084045 0.000301 869211.501926 11366.737358 1936470.213422 4494.177149 66.594407 13947543.911921 38606.038370 8472.999559 3544.846867 2404793.309324 24166.782770 1621453.169312 0.000000 3339941426.712618 0.737391 0.009043 176.497565 12.998616 15.705193 8.463342 26.436327 11.042378 5.819897 9.352831 19.144142 5.452260 1.249821 1.242474 0.777012 45.499890 21.363467 9.155478 72.210880 25.596032 13.029938 64.403925 6.608004 25.719847 17.339580 14.145583 31.217801 9.005514 3.628217 13.107724 3.324486 36.585457 2.396189 7.806866 19.165211 7.557382 15.139685 6.731451 62.406303 10.546334 23.264278 0.006160 0.006842 0.062509 3.343047 0.187693 0.343389 3.148479 0.011451 0.005155 0.072524 0.022365 0.310140 0.028534 0.424686 0.165932 0.004974 0.040743 42.316122 7.640520 15.704879 0.000458 0.000004 0.000182 0.000000 0.000000 0.000000 29.234580 0.010287 3.983867 0.829272 0.000015 285.602416 0.000000 1.000000 0.000000 0.059330 0.045976 25.115885 0.175071 0.000366 90.096263 0.063290 0.266346 0.235501 1.972365 0.001606 26.930159 1.000000 10.140763 0.013855 0.093584 65.545455 333568861.727040 421.992727 0.000010
3.357000e+04 5506.606609 10872.142905 16308075.881458 42393.671736 209478.766906 26185.801086 997596.258281 260947.906634 51335.831061 38028.813680 804776.577848 3874.934796 2098.513775 2920.178052 788.345625 1017.191821 131698.802438 122444.726584 184404.644860 1126276.781459 28797.067285 332835.930558 2215656.883312 3641318.173088 11866.365987 3764874.266991 2333424.671833 8512.544691 32374.979298 6719.468333 753108.454142 2708892.078106 71.976272 3788.158607 42680.837700 3229.768822 102659.117627 4649.563231 19419701.406063 9504536.192340 2288404.672083 4092.060336 115.605675 231.606777 4502.869561 572.603069 524.371408 10253.407518 1566.878569 733.570981 13814.473364 34.092474 636.285296 22.956636 7679.808950 11920.262509 70.615042 320.475041 117709.689459 320089.804882 284229.419069 25.697417 15.793775 1203.213593 2.015973 0.000301 0.003828 263487.705248 6893.140212 291955.571616 266444.435218 2.232616 221603749.546026 0.000301 0.083889 0.000301 879508.918122 11322.219653 1965547.740957 4487.211685 90.337310 13933863.513789 38636.337403 8460.646565 3559.282223 2406250.941745 24214.272449 1606014.851602 0.000000 3347395343.451161 0.829621 0.006456 203.294993 15.718821 16.965815 6.700608 27.794312 12.180728 6.333620 10.429649 20.712311 5.897912 1.314520 1.284344 0.814810 50.859560 23.213921 9.789185 78.693305 16.966809 9.098743 70.177674 7.090318 29.225150 18.563976 15.211889 33.890755 9.913191 3.997273 14.391062 3.681413 39.694815 2.650311 8.525717 20.919698 8.377608 16.574850 7.284836 67.431711 11.347039 25.724503 0.006462 0.006711 0.066461 3.593003 0.199277 0.364983 3.293595 0.012172 0.005604 0.075829 0.018844 0.303631 0.028586 0.424468 0.165014 0.005881 0.040075 45.081416 22.973515 65.760290 0.000456 0.000004 0.000180 0.000000 0.000000 0.000000 29.276412 0.008583 14.202401 4.388166 0.000015 285.003758 0.000000 1.000000 0.000000 0.060033 0.045796 25.493019 0.174799 0.000496 90.007892 0.063340 0.265958 0.236460 1.973560 0.001609 26.673749 1.000000 10.163395 0.011130 0.074859 65.545455 328440805.787758 415.068136 0.000009
3.358000e+04 5572.184310 11026.714932 16545399.809177 43254.445770 211161.261058 26458.981903 1003086.780173 263666.859429 51790.474530 38464.436817 811633.106516 3907.308165 1933.198805 2695.783920 724.947067 1029.080917 132848.576478 123325.086957 186089.151690 1146882.620949 29199.276444 335885.433686 2233117.337927 3693120.403957 11953.774629 3795181.227335 2353795.662962 8596.393892 32700.463365 6786.715266 761263.773051 2732612.398707 73.147213 3824.076362 43080.839986 3269.080665 103676.843528 4689.188227 19581357.804923 9580246.554927 2312284.745275 4117.733968 116.438912 233.686747 4539.972241 579.342709 530.336709 10308.465131 1578.720571 737.884668 13919.276202 33.728807 635.256828 22.951022 7679.488288 11915.000009 70.189199 320.402254 118521.039836 306681.916657 269586.610247 25.681837 15.650708 1202.019233 1.998535 0.000301 0.003832 263252.490516 6755.620714 278984.432109 251045.102434 2.229776 221551160.817711 0.000301 0.083883 0.000301 880604.536749 11312.090804 1955733.783656 4486.602765 86.900350 13931909.245405 38639.359253 8459.206394 3562.474746 2406435.466495 23800.875862 1612111.992513 0.000000 3348224418.683517 0.839500 0.006547 206.253451 16.037981 17.102081 6.770512 27.947285 12.307645 6.389712 10.549122 20.888775 5.947186 1.210966 1.185652 0.749283 51.454014 23.416586 9.859568 79.412156 17.277226 9.225825 70.820655 7.146193 29.640914 18.700720 15.334344 34.186624 10.010837 4.037460 14.535085 3.721278 40.042402 2.693427 8.606555 21.115756 8.479578 16.739167 7.346920 67.993037 11.437427 25.992944 0.006503 0.006759 0.067058 3.622608 0.201623 0.369135 3.311281 0.012264 0.005637 0.076404 0.018643 0.303140 0.028579 0.424450 0.164942 0.005846 0.040065 45.392154 22.011203 62.372479 0.000456 0.000004 0.000180 0.000000 0.000000 0.000000 29.250277 0.008412 13.571410 4.134549 0.000015 284.936123 0.000000 1.000000 0.000000 0.060107 0.045755 25.365732 0.174776 0.000477 89.995268 0.063345 0.265913 0.236672 1.973712 0.001581 26.775015 1.000000 10.165912 0.010058 0.093528 63.272727 328350569.220791 414.307492 0.000009
3.366000e+04 6177.049033 12258.553271 18324726.045811 50104.457412 222759.993373 28547.654358 876802.683945 284822.460144 55090.581237 41867.002074 867723.927395 4165.662940 2046.015555 2798.551152 764.451656 1124.018469 140923.975498 130353.289093 198963.360621 1302115.861405 32404.895691 245733.794481 1713970.115239 4048294.055322 12676.910382 2944248.835542 2504822.773922 9131.818954 35025.908058 7345.434367 826304.230715 2918619.222171 80.766168 4143.856790 46301.372536 3783.494053 76102.990580 3470.624077 14866130.133202 7471325.151732 1886350.027440 4325.852450 121.637123 248.433173 4833.102681 623.726767 569.999225 10775.301005 1666.361107 744.556838 14630.940344 61.608494 627.423661 22.906405 7677.045027 11875.079809 67.151671 319.848677 95402.619584 218406.731996 173234.028505 24.737437 14.412671 1190.200277 1.846192 0.000301 0.003926 260916.613409 5948.846564 201834.998834 165384.932616 2.191925 221129138.436172 0.000301 0.083951 0.000301 890078.824939 11203.702853 1874240.775820 4481.853651 64.717725 13915671.058257 38662.825269 8443.175224 3597.827564 2406746.380898 23193.488920 1605327.775078 0.000000 3354656074.570496 0.930629 0.007279 228.434371 18.577843 18.041470 7.304976 24.428848 13.295163 6.796867 11.482297 22.332369 6.340420 1.281635 1.230851 0.790114 56.200889 24.839998 10.421457 84.906128 19.615739 10.238675 51.812394 5.484872 32.491531 19.832008 11.896171 36.380148 10.634361 4.324578 15.731692 4.039215 42.768057 2.973972 9.326260 22.694276 9.813901 12.287224 5.437700 51.620186 8.919680 21.204911 0.006832 0.007061 0.071289 3.856508 0.217069 0.396742 3.461238 0.012945 0.005688 0.080310 0.034052 0.299402 0.028523 0.424315 0.164389 0.005593 0.039996 36.538073 15.675508 40.080017 0.000439 0.000004 0.000178 0.000000 0.000000 0.000000 28.990735 0.007408 9.818417 2.723782 0.000015 284.393362 0.000000 1.000000 0.000000 0.060754 0.045317 24.308773 0.174591 0.000355 89.890375 0.063383 0.265409 0.239020 1.973967 0.001541 26.662338 1.000000 10.185440 0.012117 0.108809 63.181818 322560661.749185 408.240856 0.000009
3.375000e+04 6813.629348 13692.863068 20415564.119930 53558.589647 237786.776109 30991.341276 887636.796935 243082.344381 59149.719939 45728.642041 746244.851493 4446.620230 2269.386505 3062.674499 845.613470 1230.502617 109835.924009 106006.136296 155268.454846 1485840.960777 35978.731587 273739.553805 1900314.013325 3328297.642381 10879.810124 3242128.706169 2686209.523813 7515.522121 28941.091854 6017.261950 612812.329529 2237651.349424 86.626393 4467.130454 49882.509226 4139.768246 85613.266396 3860.118085 16330046.309749 8166571.631348 1814603.027379 4555.242535 107.643530 207.447395 4024.355065 534.349964 488.572605 9188.058600 1722.511924 765.305661 15333.636099 48.555309 616.612494 22.852813 7788.969123 11930.718464 63.295276 319.164286 102941.897978 151771.252802 108521.584864 24.462031 13.159068 1179.344159 1.694381 0.000301 0.003881 260835.331827 4840.993904 134129.739395 96717.753468 2.193829 220632977.804662 0.000301 0.084091 0.000301 897903.841747 11135.759826 1890395.084647 4475.632890 67.637848 13897713.486327 38690.749714 8429.348140 3649.936057 2403009.085209 23738.057297 1579668.592777 0.000000 3362212432.226851 1.026535 0.008131 254.498568 19.858574 19.258498 7.930284 24.730700 11.346785 7.297668 12.541377 19.205896 6.768056 1.421555 1.347017 0.874000 61.525093 19.360255 8.474956 66.259653 22.383468 11.367867 57.717342 6.081190 26.712853 17.020589 13.099748 39.014617 8.752120 3.573298 12.887149 2.995605 32.789478 3.189758 10.053827 24.449544 10.738030 13.822708 6.047951 56.703393 9.749704 20.398385 0.007194 0.006249 0.059528 3.211179 0.185964 0.340066 2.951385 0.013381 0.005846 0.084167 0.026838 0.294243 0.028457 0.430501 0.165159 0.005272 0.039911 39.425527 10.892940 25.107925 0.000434 0.000003 0.000176 0.000000 0.000000 0.000000 28.981704 0.006028 6.524843 1.592878 0.000015 283.755252 0.000000 1.000000 0.000000 0.061288 0.045042 24.518294 0.174348 0.000371 89.774376 0.063429 0.264974 0.242482 1.970901 0.001577 26.236173 1.000000 10.208383 0.011161 0.087730 65.681818 324640994.733321 408.579754 0.000009
3.384000e+04 4843.206446 15094.428586 13677872.600081 35245.468234 192442.756034 33228.116395 939153.224962 238736.718382 46898.566447 33876.824291 746670.603688 3559.055107 1992.404148 2822.395623 750.815376 896.393746 120929.987730 113898.817811 171152.714371 1685488.052372 39483.861291 301034.059314 2046535.413050 3156455.616944 11040.725062 3491545.244010 2100251.086287 7919.891664 29884.955419 6066.159005 686048.449864 2452454.420425 64.889448 3557.258471 38563.852732 2973.842546 93822.359064 4222.869287 17740706.536009 8787028.078274 2044167.714917 3863.450485 116.045294 219.115042 4332.986083 538.087294 492.571929 9784.572788 1433.604463 658.117713 13061.272976 39.248810 648.407245 22.844831 7444.225038 11833.776831 59.144465 318.101231 110157.124254 108460.850769 69548.861963 24.313451 12.009996 1169.231145 1.558279 0.000301 0.003824 263073.715836 3781.717725 83976.357704 52078.247125 2.249963 220121595.631281 0.000301 0.084112 0.000301 901680.681126 11135.110510 2021469.530293 4468.356010 107.776671 13882476.531617 38723.335243 8402.496148 3711.053232 2401060.778996 23781.244835 1537770.685526 0.000000 3369421304.568710 0.729673 0.008963 170.507118 13.068394 15.586058 8.502646 26.166014 11.143937 5.786167 9.290939 19.216854 5.417122 1.248052 1.241338 0.776020 44.819660 21.315753 9.105959 73.038142 25.391054 12.475350 63.472325 6.549113 25.333653 17.272327 14.107509 30.504132 9.223024 3.689835 12.991872 3.353604 35.937100 2.389360 8.006048 18.901788 7.713768 15.148109 6.616301 61.601679 10.490439 22.978977 0.006101 0.006736 0.062876 3.457447 0.187265 0.342849 3.142997 0.011136 0.005028 0.071694 0.021694 0.309416 0.028447 0.411447 0.163817 0.004926 0.039778 42.188873 7.784462 16.091062 0.000431 0.000003 0.000175 0.000000 0.000000 0.000000 29.230413 0.004709 4.085094 0.857695 0.000016 283.097565 0.000000 1.000000 0.000000 0.061546 0.045040 26.218320 0.174065 0.000592 89.675950 0.063482 0.264130 0.246542 1.969303 0.001580 25.540305 1.000000 10.230270 0.014054 0.090350 65.727273 327877709.614406 407.917201 0.000009
3.393000e+04 5453.280781 10755.771231 15766377.097725 42289.821234 207928.944866 26245.869316 986776.926956 263102.995999 51055.480092 37773.648070 806926.383047 3848.472985 2089.371025 2912.199633 785.132862 1002.178743 131382.234904 121711.237709 186446.716279 1113185.195020 27569.036800 327992.150804 2192449.552704 3591344.964058 11819.608547 3749894.179070 2279263.863945 8703.934458 32878.731484 6660.684469 759349.223238 2659105.742149 71.353617 3875.362593 42062.916647 3279.307855 102592.615642 4569.303682 19156993.070415 9447425.623104 2261448.581342 4066.905476 118.565019 234.035831 4653.545836 570.522102 522.083463 10265.506096 1532.604517 727.305516 13658.245448 33.776304 636.710927 21.853116 7440.666190 11773.567160 70.881777 313.414406 117288.687676 326855.155435 291607.682370 24.174525 10.959581 1161.219726 1.432144 0.000301 0.003866 263910.432568 2951.444193 298677.004809 274557.424527 2.248003 219626952.988525 0.000301 0.083952 0.000301 902826.556683 11086.605642 2040331.514540 4462.284404 103.414348 13865986.104705 38757.531128 8392.506276 3827.723803 2403120.269346 23778.050406 1576367.970787 0.000000 3376680391.234161 0.821586 0.006387 196.542225 15.680315 16.840294 6.715979 27.492871 12.281325 6.299032 10.359668 20.767640 5.857635 1.308793 1.280835 0.811489 50.108907 23.158121 9.730544 79.564744 16.769591 8.710733 69.156375 7.016052 28.824066 18.490828 15.151363 33.104121 10.136072 4.059470 14.265165 3.711919 38.965270 2.627383 8.721981 20.616828 8.506106 16.564112 7.159088 66.519500 11.278858 25.421483 0.006423 0.006883 0.067158 3.713233 0.198553 0.363391 3.297482 0.011906 0.005556 0.074971 0.018669 0.303834 0.027212 0.411250 0.162984 0.005904 0.039192 44.920177 23.459079 67.467350 0.000429 0.000003 0.000174 0.000000 0.000000 0.000000 29.323381 0.003675 14.529370 4.521782 0.000016 282.461407 0.000000 1.000000 0.000000 0.061624 0.044843 26.462959 0.173828 0.000568 89.569428 0.063538 0.263816 0.254293 1.970993 0.001580 26.181354 1.000000 10.252310 0.011317 0.072608 65.545455 325528363.888573 401.105291 0.000008
3.394500e+04 5550.532897 10986.795216 16114267.124485 43577.499526 210432.955800 26657.455567 994826.689267 267182.028830 51736.161724 38422.552862 817122.379007 3896.423936 1933.107727 2695.836268 724.929120 1019.774109 133099.763185 123011.086815 188966.184199 1143915.728903 28158.191853 332492.219980 2217951.934965 3669470.711927 11949.811589 3794403.760788 2309048.036297 8829.918494 33365.881586 6760.768433 771620.194091 2693907.709322 73.131602 3928.888570 42649.688940 3336.519099 104094.659458 4627.728119 19394585.251313 9559675.050965 2296980.320795 4105.549379 119.675814 237.117961 4708.770360 580.744754 531.126261 10346.990882 1550.185304 733.523978 13817.607092 33.272279 635.231757 21.844322 7440.229410 11766.246677 70.261366 313.311856 118492.426295 306494.104210 269368.142997 24.153151 10.798037 1159.962851 1.412206 0.000301 0.003856 263516.011846 2827.554404 278916.514969 251000.051451 2.240710 219552914.013799 0.000301 0.083947 0.000301 902495.903215 11071.123422 2026390.232656 4461.432362 98.613143 13862875.934662 38762.345573 8391.080563 3853.219870 2403874.340127 23353.941274 1591752.132446 0.000000 3377891317.385503 0.836238 0.006524 200.878990 16.157763 17.043095 6.821298 27.717148 12.471729 6.383011 10.537635 21.030051 5.930620 1.210909 1.185675 0.749264 50.988674 23.460861 9.834464 80.639908 17.232532 8.896883 70.105204 7.097662 29.451102 18.694520 15.331202 33.536708 10.282786 4.119618 14.479515 3.771904 39.475242 2.692852 8.842448 20.904430 8.654505 16.806625 7.250626 67.344500 11.412867 25.820904 0.006484 0.006947 0.068042 3.757298 0.202111 0.369685 3.323656 0.012042 0.005604 0.075846 0.018390 0.303128 0.027201 0.411226 0.162882 0.005852 0.039179 45.381195 21.997723 62.321934 0.000428 0.000003 0.000173 0.000000 0.000000 0.000000 29.279557 0.003521 13.568106 4.133807 0.000016 282.366186 0.000000 1.000000 0.000000 0.061602 0.044781 26.282141 0.173795 0.000542 89.549337 0.063546 0.263771 0.255987 1.971611 0.001552 26.436865 1.000000 10.255987 0.010237 0.091000 63.363636 326382246.843834 399.981923 0.000008
3.402000e+04 6114.267964 12137.395294 17748764.423905 49980.905362 221191.739258 28591.200104 867546.491956 286971.651593 54815.036202 41597.087628 869297.454325 4135.417938 2039.919182 2793.062187 762.341407 1107.581610 140642.677389 129497.604432 201013.387669 1288517.185961 31094.661197 241468.844129 1801377.567756 4003750.227394 12623.854711 2923140.712929 2448613.980766 9328.706470 35533.047499 7281.350561 832808.349770 2865182.670052 80.345618 4227.852918 45604.824095 3816.789811 75668.787933 3403.442195 14644835.513354 7417612.428273 1863739.422344 4297.308266 123.793271 250.643383 4980.745092 622.625717 568.600755 10780.671563 1631.155660 735.266752 14488.724689 62.348294 628.086561 21.799205 7438.098769 11730.745936 67.443757 312.815609 95013.333270 222874.333335 177904.673501 23.415229 10.039660 1151.892884 1.317343 0.000301 0.003910 262464.713166 2365.303626 205906.751244 169727.501980 2.193830 219197833.684596 0.000301 0.084068 0.000301 899004.403233 10970.879131 1958478.523583 4457.192521 79.570645 13847223.905146 38785.658075 8380.818236 3994.929492 2406823.648496 22852.579441 1604532.595889 0.000000 3383769525.494553 0.921170 0.007207 221.254485 18.532033 17.914456 7.316119 24.170958 13.395484 6.762871 11.408271 22.372867 6.294385 1.277816 1.228437 0.787933 55.379047 24.790415 10.353047 85.780962 19.410882 9.824692 50.913139 5.764584 32.134023 19.749007 11.810884 35.563769 10.863644 4.387193 15.594444 4.071009 41.985023 2.958487 9.515304 22.352868 9.900266 12.217120 5.332441 50.851777 8.855555 20.950739 0.006787 0.007186 0.071923 3.974317 0.216686 0.395768 3.462963 0.012671 0.005617 0.079530 0.034461 0.299719 0.027145 0.411108 0.162391 0.005617 0.039117 36.388981 15.996157 41.160633 0.000415 0.000003 0.000172 0.000000 0.000000 0.000000 29.162746 0.002945 10.016490 2.795301 0.000015 281.909518 0.000000 1.000000 0.000000 0.061363 0.044375 25.401331 0.173630 0.000437 89.448231 0.063584 0.263449 0.265402 1.974030 0.001518 26.649131 1.000000 10.273834 0.012336 0.105854 63.136364 323465649.684090 394.378951 0.000008
3.411000e+04 6752.101022 13564.839693 19791934.570045 53686.228642 235897.636717 30997.927622 877028.085269 244405.163143 58830.568470 45423.162934 746861.414611 4412.629993 2264.854000 3058.591676 844.068713 1212.658463 109138.119694 104878.508572 156030.738022 1470046.131395 34596.492167 269104.241707 1874154.284059 3290491.563982 10835.394966 3219012.036861 2625248.148317 7672.952318 29339.988673 5959.641093 616202.861084 2192437.246009 86.337918 4552.698525 49115.325384 4184.859631 85140.698025 3787.553256 16081232.364501 8105273.572752 1788873.562049 4534.760509 107.844132 209.168980 4151.456180 534.115050 487.941375 9209.322004 1687.943215 757.403317 15220.642069 49.540285 617.644332 21.747236 7546.643485 11788.148048 63.763961 312.199777 102479.044653 154493.721554 111054.861785 23.146485 9.225086 1144.202395 1.215801 0.000301 0.003820 266595.811767 1784.782697 137213.418444 99669.075238 2.176128 218793789.386602 0.000301 0.084157 0.000301 881363.706417 10888.615021 1963786.098024 4451.476700 83.517507 13828297.269440 38814.687257 8371.538189 4174.273013 2406924.203211 23364.944617 1597087.553649 0.000000 3391138699.599076 1.017266 0.008055 246.724459 19.905901 19.105496 7.931969 24.435128 11.408533 7.258292 12.457597 19.221764 6.716320 1.418716 1.345221 0.872403 60.632886 19.237257 8.384805 66.584952 22.145527 10.931133 56.739997 5.997476 26.409423 16.951105 13.006345 38.129211 8.935453 3.622549 12.763743 3.012178 32.126932 3.179136 10.246409 24.073514 10.854992 13.746409 5.934258 55.839428 9.676523 20.109154 0.007162 0.006260 0.060022 3.312597 0.185883 0.339626 2.958215 0.013112 0.005786 0.083547 0.027382 0.294736 0.027080 0.417107 0.163186 0.005311 0.039040 39.248260 11.088338 25.694032 0.000411 0.000002 0.000171 0.000000 0.000000 0.000000 29.621757 0.002222 6.674851 1.641485 0.000015 281.389878 0.000000 1.000000 0.000000 0.060159 0.044043 25.470170 0.173407 0.000459 89.325971 0.063632 0.263157 0.277316 1.974112 0.001552 26.525479 1.000000 10.296209 0.011322 0.085514 65.863636 329021945.502992 394.594993 0.000008
3.420000e+04 4789.899122 14960.662631 13235828.978675 35198.284063 205226.205257 33221.926255 927302.959352 239582.303967 50810.659492 38561.312532 746409.181359 3811.897539 1989.251005 2819.497835 749.734029 881.401782 120170.680485 112898.169851 171819.068911 1666525.528958 38061.589924 296086.508034 2019482.338846 3130234.911696 10990.419672 3467021.872887 2051047.199093 8040.079710 30166.639846 6007.826294 689227.269016 2404007.141491 64.693534 3624.813607 37935.717799 3008.897447 93301.805157 4147.523584 17469438.680938 8720552.442927 2014833.523523 3862.193703 119.100546 221.201555 4461.994196 539.284110 493.203668 9782.749850 1406.581427 653.674667 13031.927444 40.318341 649.949002 21.744990 7210.876240 11702.577373 59.800442 311.234235 109645.258471 109965.581194 70894.889585 23.016827 8.477322 1136.970599 1.124408 0.000301 0.003753 283396.740719 1277.784960 86204.372886 53912.914888 2.220239 218398398.518872 0.000301 0.084082 0.000301 832600.308745 10869.976431 2042283.417185 4444.817473 122.833125 13809620.888158 38845.954079 8352.411976 4345.974929 2408482.758094 23545.407016 1558169.105252 0.000000 3398251719.857710 0.721642 0.008883 164.996642 13.050899 16.621397 8.501062 25.835850 11.183408 6.268826 10.575690 19.210125 5.801965 1.246077 1.240064 0.774902 44.070062 21.181913 9.025959 73.322504 25.105393 12.025968 62.429145 6.462540 25.123206 17.193629 14.008423 29.789493 9.362988 3.724614 12.866941 3.369143 35.227177 2.382146 8.158089 18.593912 7.804696 15.064063 6.498251 60.659746 10.411076 22.649224 0.006099 0.006914 0.063475 3.560387 0.187682 0.343289 3.142411 0.010927 0.004994 0.071533 0.022285 0.310151 0.027077 0.398549 0.162001 0.004981 0.038919 41.992835 7.892460 16.402484 0.000408 0.000002 0.000170 0.000000 0.000000 0.000000 31.488527 0.001591 4.193477 0.887911 0.000015 280.881368 0.000000 1.000000 0.000000 0.056831 0.043967 26.488275 0.173148 0.000675 89.205328 0.063683 0.262556 0.288723 1.975391 0.001564 25.879096 1.000000 10.317805 0.014230 0.088217 65.636364 333559770.862269 394.313993 0.000008
3.429000e+04 5397.733580 10639.694986 15323115.796286 41949.042989 205943.099643 28014.990984 973628.543042 263480.275699 50721.957546 37415.615366 805529.904806 3810.351861 2079.665873 2903.692706 781.707749 985.891190 130569.807563 120612.342231 187062.342509 1096508.412439 26640.876629 322634.193677 2159880.793653 3596408.928264 11763.597779 3717796.338433 2230019.464658 8828.353463 33164.508077 6597.880907 762233.688930 2606802.271631 70.705293 3941.701909 41376.683919 3303.627265 101789.747847 4489.220955 18862056.114286 9367532.834474 2229988.596974 4051.066905 118.898632 234.924340 4776.427162 567.575084 519.257188 10259.730126 1499.085477 710.520662 13582.567084 34.269503 637.600070 20.809869 7207.297474 11640.611889 71.279487 307.004717 116693.014861 333791.924882 299344.348587 22.887587 7.785188 1129.653977 1.040356 0.000301 0.003841 319245.201519 911.775696 305683.802807 282968.701283 2.231058 218026769.990749 0.000301 0.083920 0.000301 724834.324339 10829.318785 2060934.927498 4438.635278 136.672649 13790933.692906 38878.158774 8343.272123 4503.212146 2414013.674441 24173.126432 1574715.793288 0.000000 3405549091.198508 0.813218 0.006318 191.016570 15.553961 16.679459 7.168674 27.126540 12.298936 6.257883 10.261476 20.731699 5.799612 1.302713 1.277094 0.807949 49.294529 23.014918 9.642690 79.827457 16.518364 8.417471 68.026662 6.911829 28.864709 18.403204 15.021672 32.388894 10.280963 4.094755 14.130659 3.726020 38.198840 2.603511 8.871286 20.280476 8.569187 16.434485 7.033616 65.495380 11.183477 25.067834 0.006398 0.006902 0.067413 3.811284 0.197527 0.361423 3.295626 0.011645 0.005428 0.074556 0.018942 0.304259 0.025913 0.398352 0.161143 0.005937 0.038390 44.692042 23.956945 69.257331 0.000406 0.000002 0.000169 0.000000 0.000000 0.000000 35.471689 0.001135 14.870221 4.660310 0.000015 280.403417 0.000000 1.000000 0.000000 0.049475 0.043803 26.730184 0.172907 0.000751 89.084616 0.063736 0.262269 0.299169 1.979927 0.001606 26.153914 1.000000 10.339962 0.011452 0.071100 65.500000 328874703.158791 387.581555 0.000008
